path,image_id,acquisition_prefix,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_13.png,230517_13,230517,test,good,1,HPMEC,4+_days,train,45c723805709db4f43e4e0ae2cfc2faaa5f90864154c1174593da4e6d7daf8c0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_14.png,230517_14,230517,test,good,1,HPMEC,4+_days,train,a0522de7a930102007669c5546d6bc96a1da7b9352ea63269e11efa4694b4fd3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_15.png,230517_15,230517,test,good,1,HPMEC,4+_days,train,cb6692a32160e2a047895e31dd6c26b7320fd0d63bcc6a2b4c256744ab96f122
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_16.png,230517_16,230517,test,good,1,HPMEC,4+_days,train,65b3b61a2bd510b489c3a29f3e04c4df8ca8c6a0e9fadfca1f0e934c59fc694a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_19.png,230517_19,230517,test,good,1,HPMEC,4+_days,train,cf1cd51b023b8fe5aa00807af64e0ea30d65949becccb4d8af7a641620135e23
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_2.png,230517_2,230517,test,good,1,HPMEC,4+_days,train,58747b47812f614f67b10d6a1b86cdc59b108918caaae3de1ef917f6e2e778b8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_20.png,230517_20,230517,test,good,1,HPMEC,4+_days,train,b32a2bb2e6ad073b5d79bbcb8b3cec88e8c06e38e8cf13a7baf6d2d52c2c49fb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_21.png,230517_21,230517,test,good,1,HPMEC,4+_days,train,27fdcf2f3d6b3a9235c90a2deea5864473840f8142e78fd0468f8237f9963393
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_22.png,230517_22,230517,test,good,1,HPMEC,4+_days,train,df207e052775f5056216cda9a6dd7079ad62df5d92e40734ee410179d231ad55
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_24.png,230517_24,230517,test,good,1,HPMEC,4+_days,train,431918364ccfdddb490b02834d4f0f3a29b363a99d1ff7851ca1d973356c7601
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_26.png,230517_26,230517,test,good,1,HPMEC,4+_days,train,c79a1de0a8eaf20f1b7e22adf0e5525b7cd5f8bc9c4c959246ecd562be4f8b7d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_27.png,230517_27,230517,test,good,1,HPMEC,4+_days,train,fa62e6f726f0ee26004cb829934b15c30c7db63cce1440a1e3a1ab354d1be206
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_32.png,230517_32,230517,test,good,1,HPMEC,4+_days,train,1e0cdf47999ebd40fb95a07580998522b4455cc534c9b383c56f608fb5f909bb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_33.png,230517_33,230517,test,good,1,HPMEC,4+_days,train,82ae49ad7f85b3b44a28cacffba0d6ee1bd0ab2668448bd31b695dd728fc51ab
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_4.png,230517_4,230517,test,good,1,HPMEC,4+_days,train,7e6db89f556d7a6001b1de2f24ba97afb00a42e0a5e5e440d5efbf02b09a81fb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_5.png,230517_5,230517,test,good,1,HPMEC,4+_days,train,e83548798f014aa54831e7e8eb3c1578e1d32fe506ab272e06b4a14bab96d0d5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_6.png,230517_6,230517,test,good,1,HPMEC,4+_days,train,592a33bb6f26437ac0af70f2e8f1cc64f2aa75d25ec2d8f19fa635764f4855a8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_7.png,230517_7,230517,test,good,1,HPMEC,4+_days,train,92286df85c26f70b95033587618dc480ce9fae0ac59ae5627bf40b0d2f808daa
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_8.png,230517_8,230517,test,good,1,HPMEC,4+_days,train,9d4574e5c9bc3ea55587cdd0216d217442fa3bab0699abf483e599a088b2adbf
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_9.png,230517_9,230517,test,good,1,HPMEC,4+_days,train,86e117779c1d265dcd5b82f4fb2f1daa733251e408135b635697b6a87d596ece
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_1.png,230512_1,230512,test,good,1,HPMEC,4_days,train,3b986db4cf999f1d1381aa6b4f9a82fdb66338bfc78ebab8adb87862d95afd2c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_12.png,230512_12,230512,test,good,1,HPMEC,4_days,train,b9014b91aa7ef3911acf15d18332c5daee641160be819f37ccea27be0404dede
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_13.png,230512_13,230512,test,good,1,HPMEC,4_days,train,c66804b3e1641cfe2f4cb757a6bdd238ce445d8a52742dce654ebcf8da3f5b82
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_15.png,230512_15,230512,test,good,1,HPMEC,4_days,train,78f5332f32ec000ce530ce5ccf047a75b16487622aa763e000b8c6b6e7389098
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_19.png,230512_19,230512,test,good,1,HPMEC,4_days,train,f0d325b3fab45079f20ce540bd6f1c9e913a0c4776500f65fac391191ced289e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_20.png,230512_20,230512,test,good,1,HPMEC,4_days,train,676b8a9880d5230367478a1c2d13783d2634212e793083e436afc2525b193da0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_22.png,230512_22,230512,test,good,1,HPMEC,4_days,train,9d1a9e8b2140685739fbafb04ff50bba153f0d383086f6116fed242106abfb52
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_23.png,230512_23,230512,test,good,1,HPMEC,4_days,train,2f8b007042a502ee05867bd553944b33a3e5f27d2943e0d95d4766d47f442941
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_25.png,230512_25,230512,test,good,1,HPMEC,4_days,train,b29cb75f8dd0ddeb17c6ee629fde9f2ee1af1bf1927610d1b2c7035e1ec20f07
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_3.png,230512_3,230512,test,good,1,HPMEC,4_days,train,122797c7ea5a60d37339996722823e67b49993ee92244d0524b6568f5596bb77
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_5.png,230512_5,230512,test,good,1,HPMEC,4_days,train,7bdd4b4db58b12f45225eb75309bbb6841d4a3b20a4f8c1208d4ba1a89083f07
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_21.png,221010_21,221010,test,good,1,HSAEC,0-1_days,train,a808442329b00135d9d6730eddf2359e922892ba209dded310cc09066af05696
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_22.png,221010_22,221010,test,good,1,HSAEC,0-1_days,train,b7c92859876b998c5fa85b2cebefb35b07bb129e1f8540f09de4ffe20fe6b684
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_24.png,221010_24,221010,test,good,1,HSAEC,0-1_days,train,0ec015297d608e3b48b4f523a7faae15816859f32b7d43fa8fea41dfe0c54e26
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_26.png,221010_26,221010,test,good,1,HSAEC,0-1_days,train,3c8989085d7611cf50b75b163e3bd3d1651612e4af7b0d79ec8a0dacca19fa4b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_46.png,221010_46,221010,test,good,1,HSAEC,0-1_days,train,8842a87836fec94003c2e12fb6a46d8dfd354416f17d1e54674dfa3242ca9930
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_48.png,221010_48,221010,test,good,1,HSAEC,0-1_days,train,a0262c8032d52fc7efab8004fb9617d32f316f20dbce9ab51475cf62765a897d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_51.png,221010_51,221010,test,good,1,HSAEC,0-1_days,train,e776bc8968e34551904dcba1b85bdf30f05a12c0d9a44fa4530ffbee7f096319
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_52.png,221010_52,221010,test,good,1,HSAEC,0-1_days,train,5bce5f1837efe366431c521fefede140298356bd5c7a878516a67042c0910592
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_53.png,221010_53,221010,test,good,1,HSAEC,0-1_days,train,210f9746efb462bc12a2b961ab089ed4659f5b4b05c877e0689aa6ca9ae3bdbe
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_54.png,221010_54,221010,test,good,1,HSAEC,0-1_days,train,5d75f903d68247eb6f3cb8013d436c85e96729f19f9ea9f0535103cfaa301669
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_56.png,221010_56,221010,test,good,1,HSAEC,0-1_days,train,80d1472b73aa374ba63574ca6bacf49bc70ccf711a7c0462e2b5ee336ed07951
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/220724_2.png,220724_2,220724,test,good,1,HSAEC,4+_days,train,73db5c8ef5e3d8445b33cca18bc69ab9618274fe49adbdc30003acd3323d72ec
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_1.png,230123_1,230123,test,good,1,HSAEC,4+_days,train,4a9f346cedf0d2a3ecef92378f6ed92ab5e53ac6f62f17aa5c4b3c88f45fcd40
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_10.png,230123_10,230123,test,good,1,HSAEC,4+_days,train,1c0fb474294b766128893b5c4a953c511b6626e6172e13ea0660d0758dde5ef2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_11.png,230123_11,230123,test,good,1,HSAEC,4+_days,train,b472a5c3367ee9325165340c5f36303b6799c4d589744de238ba3639a0a8a09c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_13.png,230123_13,230123,test,good,1,HSAEC,4+_days,train,f2ee993c3298760fad05b706f28763a526c06d34723ef06368c439f21188c756
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_17.png,230123_17,230123,test,good,1,HSAEC,4+_days,train,3c4e79c396c91425669c971a720db40d2dd63477e6729845e74b664d97e91642
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_19.png,230123_19,230123,test,good,1,HSAEC,4+_days,train,a6c61af3bec27119088a60081b95acee1469a9347b418a0a23a35185790c634f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_2.png,230123_2,230123,test,good,1,HSAEC,4+_days,train,fd59ec98b3a2a1b3e1e2f7c47cc4c10d47bb6c3f518372d89715cd51c4ec4b33
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_22.png,230123_22,230123,test,good,1,HSAEC,4+_days,train,bb4c73422d7922df0ee9f216fb1750500d3c001aefd69c2de7567b2372b64347
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_23.png,230123_23,230123,test,good,1,HSAEC,4+_days,train,4b2978a7b5b1c9a8a3dbd1491b4882f5f33d5088d5e33a4406863b27c1c22463
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_24.png,230123_24,230123,test,good,1,HSAEC,4+_days,train,7e06e9604c4dc80f87ce744141edfd853dc3ad3230da3450c7dc7ed6900889ee
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_25.png,230123_25,230123,test,good,1,HSAEC,4+_days,train,f2f76ff00b9c0f3a1f703e3b7578ec67a406a54ad5efd8f48a919830989fe658
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_3.png,230123_3,230123,test,good,1,HSAEC,4+_days,train,e59bfdeda1e2da7c8ec9a16c4ab152806e32e8accf554fce17238019815c86cc
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/4+_days/230123_8.png,230123_8,230123,test,good,1,HSAEC,4+_days,train,a1fcad9499436dfe1857e2ff25d80f2864f1e78d53e665f3dee14f4981e79900
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_69.png,221010_69,221010,test,good,1,HUVEC,0-1_days,train,55de72e441538b2ca48cf92eb9c3fbdec9404ffca2cb758238cb8d0e0abfe760
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_70.png,221010_70,221010,test,good,1,HUVEC,0-1_days,train,95ad8d632c21e9ffcd522deca8285bf3ccedc6e8719eace9a839586af2a91c1c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_72.png,221010_72,221010,test,good,1,HUVEC,0-1_days,train,211aa4833d03841a0b6afdf71ff61e3c5bd26c472bc91cebe84d5535a7f61bfa
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_73.png,221010_73,221010,test,good,1,HUVEC,0-1_days,train,9855977c71f9c4453706f1f37469aa7becd05217a6196df6c181f8bf06ba68c0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_74.png,221010_74,221010,test,good,1,HUVEC,0-1_days,train,c02b84fc803602a20b3f677d4b6573d84c8c7426a79cea8b9f7326b4eed265b3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_79.png,221010_79,221010,test,good,1,HUVEC,0-1_days,train,3695a3f2641346883ef5582d70bcffbe4a8d213cca47ed350b30af5c8414341e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_80.png,221010_80,221010,test,good,1,HUVEC,0-1_days,train,72b22e1171ef81de8fc1671e0ffd2ac2bb55a9f29094d5c8f92a8314222b0d41
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_81.png,221010_81,221010,test,good,1,HUVEC,0-1_days,train,30de5ed0f3e85ce81444370aef3300a631e2bd0e23464c896c879a04065b2cff
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230512_45.png,230512_45,230512,test,bad,0,A549,4+_days,val,bc0a2a112fcfd3217689b678d4b19f4676781e958daaf080454e3dc772349817
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230512_70.png,230512_70,230512,test,bad,0,A549,4+_days,val,2a8855205af5c7caf64a07ca05b33059904d5d61471803c637b57d35bace27fc
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_69.png,230517_69,230517,test,bad,0,A549,4+_days,val,ac477c43a88eb0931beb039f47769dee21f2aced07983c8727f6bcbe48d38f21
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_70.png,230517_70,230517,test,bad,0,A549,4+_days,val,4c7c6d5f50c6a385252b10e569fe9186a3b2b96081795d0404a29977e7e43c44
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_72.png,230517_72,230517,test,bad,0,A549,4+_days,val,4555c63a532b7848a2689a8c72f6aae3827985730bdc2b3eb2a8656f4ad3e2fe
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/0-1_days/221010_33.png,221010_33,221010,test,bad,0,HPMEC,0-1_days,val,acbf3cb86dc4ffc837853d6d66d21813e51e1a9ddb156c5f387d5235190a1026
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_19.png,230524_19,230524,test,bad,0,HPMEC,2-3_days,val,202e904a516db973b02c360ad6d3738ec9612b8c43935407c15645f0c9c57a6a
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_21.png,230524_21,230524,test,bad,0,HPMEC,2-3_days,val,5649d3c52516b16a3b35f3896256daff4e981ece66d368fb98fc2ff65c4b6d91
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_23.png,230524_23,230524,test,bad,0,HPMEC,2-3_days,val,931364fd0c1615f71c125aba3b02005a1c15231afa8afda2fe03ad460b3f6ef5
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_26.png,230524_26,230524,test,bad,0,HPMEC,2-3_days,val,2f029b6c8f63cf6c9a33e7e716defd28440dc27b0205bab132475ea4bf11962f
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_30.png,230524_30,230524,test,bad,0,HPMEC,2-3_days,val,9a70709087477a8525df634829e391ff1b0e9c0545731b770866eadb7e50ae47
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_4.png,230524_4,230524,test,bad,0,HPMEC,2-3_days,val,d98b872949ae4c66b67077e2b7056875d86fa1b26deaf768fb65674e58523922
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_44.png,230524_44,230524,test,bad,0,HPMEC,2-3_days,val,9ef263e377017b1ebf7cccf539ad93a2c64376512e7ade5f55b0bad1adc8acfb
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_48.png,230524_48,230524,test,bad,0,HPMEC,2-3_days,val,da9401c87fbfed4baa9982c1b9f78545a8f8b8970d16d97f5de6584ac999858c
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_8.png,230524_8,230524,test,bad,0,HPMEC,2-3_days,val,3551e1d99f9ea532af8f670a2e4b99875b75a8acb678cbca2d5280c9949a781e
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_80.png,230524_80,230524,test,bad,0,HPMEC,2-3_days,val,7e0fc58a7f50b0e9b7212cbadca24d59f9028f92e97b47d8ae6e7685462924ce
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_92.png,230524_92,230524,test,bad,0,HPMEC,2-3_days,val,483134847aaca3d8c47c0822e10bb01116fda7816977f50f247e73f764e0d372
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230524_98.png,230524_98,230524,test,bad,0,HPMEC,2-3_days,val,02ed39225e01522b48c3777d19c40cae06c455afc8881d2be2566eb322cf28e6
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4+_days/230517_76.png,230517_76,230517,test,bad,0,HPMEC,4+_days,val,75a69f74be7f903815259f2b3f78f1bb5c252f6f55daa66e8ae5f2f1ffae9ad7
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4+_days/230517_81.png,230517_81,230517,test,bad,0,HPMEC,4+_days,val,e2e75486b86a4bfb73578ee7817b6a6eda140ded122582eb1a2f62b825213bcc
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_2.png,230512_2,230512,test,bad,0,HPMEC,4_days,val,7c0ecfd8438b54ce17783e00cc3a7228fb68e263a551c55b59cc2d54355f3320
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_73.png,230512_73,230512,test,bad,0,HPMEC,4_days,val,2bc0e038c5ed4c59af8b94c287758b5dcf25a8ce9fd2ed24a7fc2a8c3e5922db
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4_days/230512_75.png,230512_75,230512,test,bad,0,HPMEC,4_days,val,433d588376ec1e4dad5f83c4cffdc926750dd24a4fdac533a7c1bcd452e29160
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HSAEC/4+_days/220724_6.png,220724_6,220724,test,bad,0,HSAEC,4+_days,val,914026db587623d67541e6cdef48ffb6281920010749599996f887daa3cbc717
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HSAEC/4+_days/220724_8.png,220724_8,220724,test,bad,0,HSAEC,4+_days,val,e65d878aeebc0f2f7f61afa8e949cd4c2be6bbc987d123a365d331cc4cfb4326
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220620_1.png,220620_1,220620,test,good,1,A549,4+_days,val,a4636756a7776c52187ffa223e16bee14a5c824e18e367146bb40a5dc4ff333d
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220620_12.png,220620_12,220620,test,good,1,A549,4+_days,val,aab1168d32f27d566e6f90605e02df29adcf34165b56a83e4e00c323aae44bfb
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220620_4.png,220620_4,220620,test,good,1,A549,4+_days,val,b15e36d4baf7b6fc0a3462f35679bc3a418ce996d41fc204c4b4864a452b23aa
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230321_3.png,230321_3,230321,test,good,1,A549,4+_days,val,d0229b1f0377de90a7f9e5a232ce637d412519a55854055472981a3092f5069b
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230512_37.png,230512_37,230512,test,good,1,A549,4+_days,val,874f8b1ef11c8f4dfd58091af244920ed07db1d2701bb642e05d2bf2268463a2
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230517_41.png,230517_41,230517,test,good,1,A549,4+_days,val,8ff18aae5b2c7dda0f1bc9f287cfac30f644ff122500b07b5924c566e04332ca
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230517_53.png,230517_53,230517,test,good,1,A549,4+_days,val,4bb9d25a791a90a4ff3eaaa7d99599ed5a04ecd019172be898960d49e820ffe3
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/0-1_days/230328_18.png,230328_18,230328,test,good,1,CACO,0-1_days,val,fedddd458769f3e7e7035046df841e2ed616239b486ed37a805998412152e4eb
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/0-1_days/230328_20.png,230328_20,230328,test,good,1,CACO,0-1_days,val,d15fdc903447af777faf5fb7852782ce5471937e83879388796b74eb6ca724e8
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/0-1_days/230328_21.png,230328_21,230328,test,good,1,CACO,0-1_days,val,5e5f28a4cfae4b23df2fe76e4b66e7e6c7d547029f109855050c85cbea712234
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/221010_8.png,221010_8,221010,test,good,1,HPMEC,0-1_days,val,2a9595a0848963e5ec295df48cb70348859fe11dad78410ccafa15f57fb4b1ca
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230524_66.png,230524_66,230524,test,good,1,HPMEC,2-3_days,val,8bddc74b5d61ca3f9a1d0e3354000d418148fc553b2411cca12e7c923a9b3921
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/2-3_days/230524_67.png,230524_67,230524,test,good,1,HPMEC,2-3_days,val,493ca9124e89c6321ada818f8afa8ce2fd073a8529c73d5c099ca271e35379f5
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4+_days/230517_12.png,230517_12,230517,test,good,1,HPMEC,4+_days,val,8a24265bc1caaf1c0bae26f584d1ebafc495e983bcd7d9221b6a47e2fd7a3811
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4+_days/230517_25.png,230517_25,230517,test,good,1,HPMEC,4+_days,val,36c89050c3b1d4400e8ee4006cf6411886f93e374c94d48aae12abd180f01103
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4_days/230512_16.png,230512_16,230512,test,good,1,HPMEC,4_days,val,2dd3d046bcdfc6a16f92f79dd36367419cd5af888929a109f612d2c448f02dc2
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4_days/230512_17.png,230512_17,230512,test,good,1,HPMEC,4_days,val,83207f113581bdb8327600738f7b418d5bab95d85732b691828fcc942bf44ec5
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_25.png,221010_25,221010,test,good,1,HSAEC,0-1_days,val,b9b48f157b8ba7b34b3383a324d69cda8f39fd82e0748ba936122aba8f6be53e
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_50.png,221010_50,221010,test,good,1,HSAEC,0-1_days,val,d45b0779ac838fb1b2b9ac6e3dd5e294007cd30f9dd5e8a15b52660a5fadc1d7
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_55.png,221010_55,221010,test,good,1,HSAEC,0-1_days,val,21075a83c2f6ea60bb337fba2bb6e011bdf45532a74acd7e49fd34ad687aa24b
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/4+_days/230123_14.png,230123_14,230123,test,good,1,HSAEC,4+_days,val,5e593cde6df0e2003c90e328bc1a99dd6e11c51711bd9a96fce9867728a0346b
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/4+_days/230123_7.png,230123_7,230123,test,good,1,HSAEC,4+_days,val,63a624ab553197f11dd8c7c48a1af9ef57fe3da717de5a4be54f8a6b8ee40712
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HUVEC/0-1_days/221010_67.png,221010_67,221010,test,good,1,HUVEC,0-1_days,val,c19a082ea7fb008c6a1406f575fbb8f4b8208ff9d20b9ea94a2d7d2a7e620201
