path,image_id,acquisition_prefix,group_id,grouped_split,target_label,target_index,cell_type,day_bucket,published_split,sha256
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_18.png,230109_18,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,01eaee532cea1fda090f78ed16bbefde3ecc9cdf31aa384a24b9964da96983c4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_19.png,230109_19,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,fcc32f50e4d7db8e89eda54a3dbee14813a05217abe43c0f6d5cac8fcb039d0e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_22.png,230109_22,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,7f713d145d8e2969044de2e0cf43d9b6c5dff01ec6e46ebd679c6db4f46abd25
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_23.png,230109_23,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,ddfad276b119fa51c599948fd7a9a319a335ec702016ce638cb883914d94582f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_24.png,230109_24,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,13a63359be4657c54555004ae7812fed7dd7ea4da302dcc7de58ad3a6a7c91ae
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_3.png,230109_3,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,c13bba28419e5cc2eb05d920552055dc914697e1d749eba0dff3d1b94d4edcd5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_4.png,230109_4,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,ca6ed56470710d057aef88e3ff9297769095dacaf493f5b3a57d4ab5398fadec
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_5.png,230109_5,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,2b46897c179e40bb62e7aa9791155765d45af3940458d692e02b1de447c28630
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_60.png,230109_60,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,1429d4dc2bac111fab8e317c7ef2b3cb32bd494e3a0a7f54ae099d12859386cb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_61.png,230109_61,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,ad248da48a421df21f669ead0a9ab24c8ce2164f8db226cb1adf5b4a953da673
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_62.png,230109_62,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,31ea1a101fd134e413e36f9992833fcebe90c21745b487e218aa1ff580f17630
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_63.png,230109_63,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,f96b86ee2b50661097205a267139c8d958a4aac98de600f2cdfbe5093a7990db
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_64.png,230109_64,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,658b1b9c2a94123ada65d9db104868c255b3cdf80ae40f87feae2031f4852d21
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_65.png,230109_65,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,6a2c289a68704706580373d06af127a69d3d52b4c5cacd0bfbdd442d596e8403
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_66.png,230109_66,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,b7a16b9a1d8a868ecbf6cb5b5f7743979938620235bae7d98f902cd47aa95512
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_68.png,230109_68,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,2102118ce069a12dce857565ed1c194d658ca97bf3a7eb6a2edfe6f667795bd6
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_69.png,230109_69,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,52d96e6863dbd6d9e4c7de19122f22e370837f9665b14f0e7a4d7ad2e0c63cca
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_70.png,230109_70,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,084051303484a0eab79e91a6c91114f2199be2b5c83cc0ec7d6e9a23158ec18e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_71.png,230109_71,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,13d87af1cdbb7845be86e50a747c209959d2815a3c7894449c99bc36245ac235
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_73.png,230109_73,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,3a88029f23b07fb69d4fff8da274b5c07ca2ad961d32913b47237aeb8f4a6e4a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_74.png,230109_74,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,9f4783ef8cff573229a7383c752cdc56edb27ea6ec11cc39536a33adc39c7548
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_75.png,230109_75,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,ee7eb0297741c0984f9993f4f4daf2ba3740540af13bfa957137b754602e6f05
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_76.png,230109_76,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,f9c9e3d1c635d9d01fb84e0043db5edefe8c2a43a5e6261fe71f3323d87a187a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_78.png,230109_78,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,b348d2a64dfb3790b1abec3bc57b2932264ad952f58ba4485da9edd9f1cb1c1b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_79.png,230109_79,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,b64e5bdf8809b07eeafd027b22f59c6c26bedfab0a9ffa37dc9abe1a7b9aca3e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_8.png,230109_8,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,9e87c84c67da5232f6754630608747f01fdc05900cdd38d298535cdf31e1623f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_80.png,230109_80,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,938685b13306c6c8ef61a96e6bc45a6ae808e48b62ba34a0ad56375c2029afd9
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_84.png,230109_84,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,edcf8a3589472b561727a8e0fc6a999c2f8d04a690d04bfa68bbd2d77cc4ef9f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_85.png,230109_85,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,abacc64281266e6fd7386e31f34c9e024dc851c47aced175cb9dd37e7f8c90ac
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_86.png,230109_86,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,713c4bfdab54c8bccfcba0eb8ef8e333fab2fcd85c2b2d08339c4982d29a2dd3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_87.png,230109_87,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,3f92b376fdaad9d11774e8cc25d67e52615815578d87a78458cbe52af22d4b89
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_88.png,230109_88,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,93a9139f2e07ef0ff78d2fa7f5eff30a999001b184ef286f01a8b068b51f2b4b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_89.png,230109_89,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,42b884d442afd5edf1c91ef0e8f43e38a17c507a0364487c42e0f897c9c8a416
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_90.png,230109_90,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,b2e374d55f71e5d4a05ea69cad2adb39be4cf7be99db32b543453f5faaaa38f1
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_91.png,230109_91,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,c43c0f2a4db853b36605eb0c9a0457bf1ebd22849383dfdf34549c724247ce7a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230109_92.png,230109_92,230109,campaign-230109,test,good,1,HPMEC,0-1_days,train,db498920fa69c2f56d2cece35e0c46198efbdc373f066290fc439b6cc6ce9f8c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_1.png,230214_1,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,a14424b2f78ff0160669810cc529bcf7e11463214686faa90c46bd2f593ac883
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_10.png,230214_10,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,da10deeaa2e364ee50382b9ede2cbc8ffc8abef10e122fdd1265349f14bdf958
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_11.png,230214_11,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,f74d47dd6a05983846f1458c8383db2cf96b0826ff559f372c43072880912e61
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_13.png,230214_13,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,b58dd8a35c7e21014f0d13f593deb46262e8b5dd18a38eb9d19afc9e487a17e5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_14.png,230214_14,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,abf82a2a94acbb1ace97889331427a056b972fb9da3a63bd9131398bb9ff4f8e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_15.png,230214_15,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,3b10c1072fecf29b3c9fc4a8f1e97c0830e17c7e198f7564fdf715b532d53112
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_16.png,230214_16,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,4a4b33fc1c9ebdcad5217b0d190ccf851916fc09e9023750b43aa899db3f5161
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_17.png,230214_17,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,c818a54867ce517eb555e01ab1883491f43acbe8996842424209181ecd998db2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_18.png,230214_18,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,eb159f3b3b8fd61273352ebe9943b960011cd1f00d3c1d6fb8d8c6d4e790d8e4
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_19.png,230214_19,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,0a7ac04324166f5218404c9e4dfad1842c2545b96d700cc6d97dca3804c66566
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_2.png,230214_2,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,d74a89ad4e40d6f1af8041cb6b03f92aee37a49c6e0f02a37bf56ce09a49e1cb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_20.png,230214_20,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,d7cd9ab0b44c5454059ac51fc6829eac9401014fcfb46d6eb7659e181b6fa8b3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_21.png,230214_21,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,8efdd6ac7fdd35a1894c361d653d3ae33c4f927089961cb09c17828b6d83f2f8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_22.png,230214_22,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,a1672e8cf24ed6e506a28c1a4aa0961ea724979141da28083b9bbf975ab7a9e5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_23.png,230214_23,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,56dc82d4fac80f5631cdc12fa9fb648722c61e938c5e7acf39cdcae87455d576
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_25.png,230214_25,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,0c8f5e7e74963729b86b501d7b42d7ee4736a3c61d7b3af817e84c64ea720e19
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_26.png,230214_26,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,a9b73da09d8fdf49bda294c6b466cb2b5b22315176b616fdf11d1d8f9231d9dc
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_28.png,230214_28,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,88f9e301d2dc6f07d5258e28ff7bd59bf32aaaac1e83df0e7e27f59b06d7adb8
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_29.png,230214_29,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,cdf2767fd035488efc4cf30d5ca50d0d0432fe5180d4914e0bf695b5a970763e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_31.png,230214_31,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,de6bda4f4bd83f7250eb02c4dfad344db207ab0de33c3c1b56409824c4086b53
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_34.png,230214_34,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,fb59f6f717edb348d404049d120b8f37aa2f27bbb3a28f53abf361b5d94a7f44
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_35.png,230214_35,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,35e223999284f98f687f4dcc01c6177858059eb15d4cbb86230ab2a6a0c8c1e0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_37.png,230214_37,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,dc0f8813fd98f36b73b2f734bec76c5c344cff342b461fe7ed8257789475f24d
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_38.png,230214_38,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,cca8e100f5350841345afe5762943158a581b61066c31de0f4982b1c7ea13c37
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_39.png,230214_39,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,3e9463bafdb27251e384a9d62c01e1c1e37c4e9c660708d9fc0fb323b43ebd3c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_4.png,230214_4,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,d9dbe2fac171afaa18f17a01d7db23a40aa51f833c393f87839828dada43f780
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_45.png,230214_45,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,f57cf1b474c0cd29bdcb379ac14526cab24e4d628eefb69951ce6c91a14b4165
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_47.png,230214_47,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,727a39c45dd07dfa69c21990f94853e8900d23cc302ae1c41c52931b1bf57666
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_48.png,230214_48,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,73fe503d8829a47b8f903e0484a44db3814968ec89a10edb2ccaa8d3f6d5449c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_6.png,230214_6,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,6305e12edbd092e5b26ea91c32a79446f50e9eda249f134dbf247657581f668a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_8.png,230214_8,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,a3d44367e785ce7d2a93d9f2e0b6a16c163601a837f325ff491e72b621f6a9d3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230214_9.png,230214_9,230214,campaign-230214,test,good,1,HPMEC,0-1_days,train,07952d7dd183ea7e804f1ee4ef8ab6df9211cb1a82680c123c8993423acd7147
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_1.png,230215_1,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,5fa44931d306003b702f2b087494ccf24456a60d205398b7979cc838732a25e2
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_10.png,230215_10,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,9371b50c9e96f221dc4ac6cccdcae55cc00b47d6ab8529da89952310dd8d0eb3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_12.png,230215_12,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,20e99e6a2bb7bf214580bbf575c2e72f925433da5a232ad4ef0710c619c6e39c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_15.png,230215_15,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,80dbe4f79b726a5117871830617a2107c25b18fa3614f71ceff8b8aa41fd98d3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_17.png,230215_17,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,6062ae7f321e701c4247349bec65c24e4d0ee17156e96f4c69277c45a275fcc7
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_20.png,230215_20,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,7f478243909ff063e3aca9ddd1907c083d0c266b04485d68260dba805a7ffb46
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_3.png,230215_3,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,ced83d4b66adb69f8243331a3ede9e3af7c31e8ae505eb31e22326f6b4d15969
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_4.png,230215_4,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,bbe9194dd58902a6dcba6e1ce1c7d8d17c24260b677209d65cbf8de6036cb273
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_7.png,230215_7,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,616005770ef605deebe48b8469802c28d89955ccf4147d6cfbe3d4a126190eda
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/0-1_days/230215_9.png,230215_9,230215,campaign-230214,test,good,1,HPMEC,0-1_days,train,d16ca19fba4bd2645db75e903c5cd3c322e115d8923f2a7a21eb009665cf3ce0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230216_2.png,230216_2,230216,campaign-230214,test,good,1,HPMEC,2-3_days,train,688eecab3662d5052b35ea84d1815b73d8049ba80994a9f50fa9c1163e11bfdb
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230216_3.png,230216_3,230216,campaign-230214,test,good,1,HPMEC,2-3_days,train,4c714529164c713d83420eab8f3992e6f9d02c93d3c8187d28ddeb908727e248
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230216_4.png,230216_4,230216,campaign-230214,test,good,1,HPMEC,2-3_days,train,b958609767bb53c16b5508b4ac2e6b7d9948743a0aa9a7f435953123c39e024f
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230216_5.png,230216_5,230216,campaign-230214,test,good,1,HPMEC,2-3_days,train,01c83f2bb93874f4c836575b1b815bf2dd6dbe6517406bbba8892e6daa97bef5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230216_6.png,230216_6,230216,campaign-230214,test,good,1,HPMEC,2-3_days,train,4a54d8969f7497acd8b62e93a199317032bb3fee4d3abbeb471752c49d556b52
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_1.png,230510_1,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,d7490c8b1b8ee9c779e04db15656b27a84345130a2593e940988f59589c81205
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_10.png,230510_10,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,f3b75b62f9fe81e89dc171fa18c5a722c1dd97291e025b2a31fea3b72116579e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_11.png,230510_11,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,daa83bd267ada74784d7eb91e69f1a09ead8a886cfffb760f29bef69dc5ab944
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_14.png,230510_14,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,d12f8a6e7c49cb19189c2e87b6c02a84529d9d97be172ee363232ee5079b4188
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_15.png,230510_15,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,8803148f86c18c174a01ff1d15160cb9bbcfdfe60bc7bf460fe9e6a84c623e61
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_16.png,230510_16,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,0571d3dac86b9da99ec7a25bc43456e5943a462fa30bb0750f4793645c9a0815
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_17.png,230510_17,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,0a05450c511a5d174530903383ac64bf21dbfc65b9da6dbda9a02a2abafe6772
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_20.png,230510_20,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,c80a62e84c42726fddcfd26a803385ca5d0107770ad0e066923577d93dbb7f26
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_21.png,230510_21,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,3d30e48e4a3eae55d439cca6bb1fe82ff2b674ca63dce6686179873b21f6d94b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_22.png,230510_22,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,b0a1747b0aca824d4bc555c78cddb0f2fc9f8eb9bf7d605f36756d2b48197e8b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_23.png,230510_23,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,697720eeba74e034b764416eef48ade0d6fc66c22b7e9137f11debf9051ad7a5
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_3.png,230510_3,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,426131fafed9765022b9309cc96b45e1685514e2ae9973cd4aa3ffc1e734390a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_30.png,230510_30,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,0bd1bce4a189ca72dff196a81d2ffbf4e9c778619e535238b216076133094610
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_33.png,230510_33,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,5844dbd2823f77c68f0424e30a0982fad1c8d08456fbdbdc0fdccbc0e261037a
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_6.png,230510_6,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,e85fcd8a61f66ab8784a531caf2549cb8b63b01935b53146d4e2781d0a3825a3
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_7.png,230510_7,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,bc46ef311b924475cf9e142b2effc3de11276595652835a69a6ab266f2e24a44
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/2-3_days/230510_9.png,230510_9,230510,campaign-230510,test,good,1,HPMEC,2-3_days,train,16ff30c44cded5ed31fe8b8ef80f153383b244400c9f8caba4c32b1ecc1a0b2b
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_1.png,230512_1,230512,campaign-230510,test,good,1,HPMEC,4_days,train,3b986db4cf999f1d1381aa6b4f9a82fdb66338bfc78ebab8adb87862d95afd2c
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_12.png,230512_12,230512,campaign-230510,test,good,1,HPMEC,4_days,train,b9014b91aa7ef3911acf15d18332c5daee641160be819f37ccea27be0404dede
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_13.png,230512_13,230512,campaign-230510,test,good,1,HPMEC,4_days,train,c66804b3e1641cfe2f4cb757a6bdd238ce445d8a52742dce654ebcf8da3f5b82
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_15.png,230512_15,230512,campaign-230510,test,good,1,HPMEC,4_days,train,78f5332f32ec000ce530ce5ccf047a75b16487622aa763e000b8c6b6e7389098
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_19.png,230512_19,230512,campaign-230510,test,good,1,HPMEC,4_days,train,f0d325b3fab45079f20ce540bd6f1c9e913a0c4776500f65fac391191ced289e
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_20.png,230512_20,230512,campaign-230510,test,good,1,HPMEC,4_days,train,676b8a9880d5230367478a1c2d13783d2634212e793083e436afc2525b193da0
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_22.png,230512_22,230512,campaign-230510,test,good,1,HPMEC,4_days,train,9d1a9e8b2140685739fbafb04ff50bba153f0d383086f6116fed242106abfb52
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_23.png,230512_23,230512,campaign-230510,test,good,1,HPMEC,4_days,train,2f8b007042a502ee05867bd553944b33a3e5f27d2943e0d95d4766d47f442941
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_25.png,230512_25,230512,campaign-230510,test,good,1,HPMEC,4_days,train,b29cb75f8dd0ddeb17c6ee629fde9f2ee1af1bf1927610d1b2c7035e1ec20f07
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_3.png,230512_3,230512,campaign-230510,test,good,1,HPMEC,4_days,train,122797c7ea5a60d37339996722823e67b49993ee92244d0524b6568f5596bb77
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4_days/230512_5.png,230512_5,230512,campaign-230510,test,good,1,HPMEC,4_days,train,7bdd4b4db58b12f45225eb75309bbb6841d4a3b20a4f8c1208d4ba1a89083f07
