path,image_id,group_id,target_label,target_index,mode,resolution,majority_probability_good,shortcut_probability_good,mode_day_bucket_probability_good,mode_cell_type_probability_good,handcrafted_probability_good,handcrafted_prediction,handcrafted_correct
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HPMEC/4+_days/230517_9.png,230517_9,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.54117563,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_21.png,221010_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.70295192,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_22.png,221010_22,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.46661776,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_24.png,221010_24,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.46025603,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_26.png,221010_26,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.41722138,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_46.png,221010_46,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.55569827,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_48.png,221010_48,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.66870104,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_51.png,221010_51,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.4683319,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_52.png,221010_52,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.37875487,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_53.png,221010_53,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.54913118,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_54.png,221010_54,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.47132885,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/0-1_days/221010_56.png,221010_56,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.49433981,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_10.png,221012_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.6665078,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_12.png,221012_12,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.66413476,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_13.png,221012_13,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.63185814,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_14.png,221012_14,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.63321805,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_15.png,221012_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.63110259,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_17.png,221012_17,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.59669384,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_19.png,221012_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.51813941,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_20.png,221012_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.55254827,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_21.png,221012_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.51220626,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_22.png,221012_22,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.64047452,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_23.png,221012_23,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.67308911,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_24.png,221012_24,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.56645017,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_4.png,221012_4,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.64166659,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_6.png,221012_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.66665803,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_7.png,221012_7,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.55293513,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_8.png,221012_8,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.67459401,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HSAEC/2-3_days/221012_9.png,221012_9,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.60816431,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_69.png,221010_69,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.66692363,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_70.png,221010_70,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.45063577,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_72.png,221010_72,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.39023441,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_73.png,221010_73,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.62964922,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_74.png,221010_74,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.42101137,bad,False
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_79.png,221010_79,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.63533902,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_80.png,221010_80,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.49277906,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221010_81.png,221010_81,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.8166635,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221215_10.png,221215_10,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.48434563,good,True
data/raw/ooc/OOC_image_dataset/train/good/cell_type_HUVEC/0-1_days/221215_8.png,221215_8,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.59776357,good,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/220612_18.png,220612_18,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.54369369,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_69.png,230517_69,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.48223084,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_70.png,230517_70,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.55878363,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_A549/4+_days/230517_72.png,230517_72,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.4184242,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/2-3_days/220606_15.png,220606_15,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.42607771,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/2-3_days/230419_104.png,230419_104,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.38426046,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/2-3_days/230419_91.png,230419_91,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.27405545,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/2-3_days/230419_93.png,230419_93,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.24804653,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/2-3_days/230419_99.png,230419_99,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.437947,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/4+_days/220610_10.png,220610_10,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.65847941,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_CACO/4_days/220608_10.png,220608_10,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.73691263,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/0-1_days/221010_33.png,221010_33,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.48225964,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_13.png,230419_13,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.69399343,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_19.png,230419_19,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.6515112,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_39.png,230419_39,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.43886362,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_44.png,230419_44,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.44032455,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_54.png,230419_54,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.31681573,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_65.png,230419_65,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.41376095,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_74.png,230419_74,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.38484136,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_75.png,230419_75,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.52137868,good,False
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/2-3_days/230419_79.png,230419_79,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.40103967,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4+_days/230517_76.png,230517_76,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.29376486,bad,True
data/raw/ooc/OOC_image_dataset/val/bad/cell_type_HPMEC/4+_days/230517_81.png,230517_81,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.3169316,bad,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/2-3_days/220606_1.png,220606_1,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.57158476,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220609_15.png,220609_15,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.51641609,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/220612_20.png,220612_20,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.71102369,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230517_41.png,230517_41,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54630025,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_A549/4+_days/230517_53.png,230517_53,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.54062042,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/2-3_days/220606_19.png,220606_19,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.54237364,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/4+_days/220610_12.png,220610_12,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.55983253,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/4+_days/220611_2.png,220611_2,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.63323027,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/4+_days/220611_6.png,220611_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.63834403,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_CACO/4+_days/220612_6.png,220612_6,,good,1,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.55755648,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/221010_8.png,221010_8,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.42890716,bad,False
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/221214_21.png,221214_21,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.65314235,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/0-1_days/221214_30.png,221214_30,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.51239928,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4+_days/230517_12.png,230517_12,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.41480166,bad,False
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HPMEC/4+_days/230517_25.png,230517_25,,good,1,L,2056x1542,1.0,0.50444727,0.54,0.4800885,0.52849446,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_25.png,221010_25,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.48946073,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_50.png,221010_50,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.4850146,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/0-1_days/221010_55.png,221010_55,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.6011236,0.53196178,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/2-3_days/221012_1.png,221012_1,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.57853571,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HSAEC/2-3_days/221012_16.png,221012_16,,good,1,RGB,2048x1536,1.0,0.72888889,0.66101695,0.6011236,0.57899088,good,True
data/raw/ooc/OOC_image_dataset/val/good/cell_type_HUVEC/0-1_days/221010_67.png,221010_67,,good,1,RGB,2048x1536,1.0,0.72888889,0.88191882,0.56073858,0.6561611,good,True
